SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,IsLuxury
759.25,2.381737453,4,814.23,61.26,5.45,37.33,32.03,99.9,1.66,5.21,10.0,5.02,0
2004.49,2.454914349,3,907.72,8.34,9.39,32.23,11.62,92.35,1.21,10.0,10.0,5.98,1
881.16,3.56875541,4,492.47,21.01,10.0,65.12,29.89,98.68,2.03,8.48,8.0,6.44,1
1545.84,1.213010243,2,118.04,49.36,3.05,70.08,32.22,97.09,2.66,3.78,7.99,7.21,0
1256.39,2.002012977,4,433.47,32.48,7.35,36.73,1.58,90.69,1.98,5.46,7.12,9.65,1
1507.02,1.685720903,5,639.12,25.15,9.6,72.03,31.14,93.72,1.65,5.54,7.57,5.62,1
550.0,1.897086791,4,39.63,24.77,6.35,45.43,41.95,99.9,2.09,4.54,4.6,6.17,0
1253.45,1.500422648,3,670.26,21.08,7.39,108.57,17.58,96.23,1.48,4.83,4.26,2.47,0
1486.4,3.456311084,3,814.49,15.71,8.75,67.42,30.48,97.5,2.44,3.07,6.07,6.27,1
957.1,2.203076038,6,803.31,44.63,8.06,76.78,27.19,91.18,1.73,4.92,3.62,6.08,1
952.05,2.699239026,3,986.01,23.79,5.36,57.24,44.39,82.06,2.28,4.3,0.35,4.11,0
674.01,2.014329099,4,838.75,31.79,8.43,0.92,24.82,97.83,1.71,4.25,7.66,6.36,0
1198.92,1.0,2,376.65,0.89,2.47,17.51,23.58,94.6,0.71,3.18,2.15,4.88,0
1348.31,1.0,2,1012.37,10.57,5.63,74.04,17.16,85.52,2.09,2.92,6.6,8.11,0
834.61,1.788886498,3,320.57,24.61,6.21,85.34,30.41,86.85,1.52,2.1,4.73,7.58,0
2186.44,2.98963516,2,626.15,47.12,7.3,46.46,5.55,99.08,1.98,8.59,7.45,4.88,1
829.55,2.013780576,4,467.36,55.87,9.02,67.09,7.71,99.9,2.19,4.85,4.84,5.77,0
1016.49,1.715963464,3,499.0,17.68,8.6,68.21,16.87,95.96,1.13,6.99,10.0,10.0,1
1309.65,2.232045617,3,779.06,32.23,8.5,36.77,6.49,93.96,1.72,4.89,1.43,4.9,0
1872.27,4.54987317,5,591.54,45.7,9.95,93.93,5.18,86.91,1.6,7.82,8.51,8.76,1
1130.98,3.349106902,3,728.38,7.6,7.16,72.66,26.38,88.87,1.08,5.89,1.31,5.88,1
955.63,1.359056178,2,698.47,69.0,5.78,68.63,8.89,90.19,0.96,6.55,7.31,8.53,0
550.0,2.818082193,4,547.29,39.86,7.99,14.48,19.81,99.9,1.93,4.68,10.0,9.5,1
1472.3,2.026194691,3,197.86,15.23,7.92,24.32,17.03,99.9,1.32,7.97,5.01,6.46,0
550.0,1.0,2,64.6,6.1,4.71,96.69,9.12,87.96,0.77,2.45,3.6,6.64,0
550.0,1.548330817,4,542.59,52.78,4.54,11.52,11.65,95.0,1.35,1.83,6.12,4.88,0
1715.76,2.92128526,5,75.55,57.25,9.41,5.49,20.61,87.15,1.68,7.9,10.0,7.86,1
749.78,1.214083382,3,502.64,20.61,5.77,71.09,38.74,83.99,1.38,3.33,1.78,6.94,1
897.6,1.729908192,4,567.27,57.64,6.38,30.06,18.81,87.93,1.63,2.96,7.25,8.1,1
1871.4,2.626053311,2,1056.66,30.08,6.28,44.64,0.39,92.26,2.28,4.18,3.46,6.24,1
696.7,1.0,1,628.28,82.93,4.41,78.26,26.03,96.45,2.19,4.17,6.77,9.1,0
1060.69,2.635554385,2,383.62,65.99,8.79,24.69,8.8,85.0,1.41,2.5,5.97,7.44,0
604.7,1.398602621,3,358.48,23.05,4.65,92.22,11.37,95.25,1.38,4.1,9.77,10.0,1
920.56,1.675700149,2,828.17,46.83,7.13,12.82,20.4,99.05,2.27,5.17,8.18,8.49,1
603.82,1.684764766,3,431.28,40.73,6.09,78.05,1.74,99.9,0.39,6.76,7.98,6.41,1
1359.74,3.477821201,4,515.75,22.8,10.0,45.27,14.49,92.3,1.82,4.76,2.63,4.25,1
1095.56,1.0,4,555.43,61.97,10.0,38.2,11.87,99.9,1.69,4.12,0.06,3.0,0
550.0,2.015669222,3,755.12,24.7,6.33,70.46,13.89,95.6,2.05,3.79,3.73,4.14,1
1205.99,1.0,1,507.84,9.83,7.33,29.47,6.05,92.38,1.46,4.2,3.89,4.52,0
906.08,1.0,1,702.68,32.39,6.29,49.67,33.43,93.47,1.83,3.4,5.79,5.73,0
593.45,2.893924734,4,333.42,70.86,6.01,23.82,11.24,90.89,1.16,4.85,8.92,7.83,0
968.63,1.0,3,955.04,16.35,6.59,43.74,12.92,98.05,0.53,4.79,3.01,2.41,0
1358.29,1.826308756,3,825.28,30.44,3.31,26.15,0.97,88.27,1.58,3.66,1.64,1.65,1
1723.29,3.000835312,2,439.27,24.06,7.94,7.13,5.27,98.29,1.63,8.98,8.65,3.98,1
1379.79,3.578761291,3,375.08,33.8,9.22,44.94,2.88,99.9,1.59,7.31,6.47,9.4,1
550.0,3.180926839,4,68.91,9.67,6.29,56.59,13.13,93.63,1.5,6.02,6.73,6.74,1
1180.8,1.710408407,3,84.78,31.35,6.05,56.74,51.77,94.2,1.47,3.81,7.12,7.61,0
886.05,2.872433003,4,37.09,47.75,7.03,47.0,6.49,92.88,1.64,5.06,7.2,8.99,0
550.0,1.097832252,4,1036.89,50.91,6.59,39.87,14.83,86.54,1.66,6.0,10.0,5.95,1
924.0,1.570725349,4,540.95,41.77,7.7,14.0,36.37,88.68,1.79,6.07,6.81,3.89,1
1215.85,1.367049368,3,608.76,27.22,7.36,93.0,28.06,91.84,1.16,5.79,3.94,4.86,0
2121.6,1.971589809,3,416.2,62.78,7.3,47.98,22.78,90.52,1.07,5.92,6.65,8.41,1
676.7,1.0,3,794.02,28.51,4.6,14.22,23.98,97.37,2.48,6.84,10.0,6.34,0
1272.98,1.0,1,439.48,44.4,3.51,104.43,10.51,92.81,1.99,2.58,2.82,6.35,0
1291.47,1.708679822,4,66.02,20.22,6.07,57.63,25.53,88.07,1.48,3.39,5.43,5.05,1
1709.18,3.12676117,4,650.0,17.32,10.0,11.68,6.24,99.9,1.24,10.0,7.32,7.02,1
1123.61,2.591802025,4,236.57,51.99,7.9,18.47,16.33,91.5,1.23,4.88,10.0,9.6,1
1702.79,2.1666681,5,267.7,54.48,10.0,87.98,20.93,92.9,1.56,8.32,2.73,3.89,1
666.15,2.405492177,2,831.59,15.22,4.97,69.85,22.32,94.52,1.64,3.22,8.12,5.9,0
1564.04,3.69789852,3,583.64,33.79,5.51,54.03,17.94,91.82,1.69,7.4,6.72,6.17,1
583.35,1.0,2,537.69,52.92,6.21,28.93,29.88,97.11,1.56,5.79,7.91,5.42,0
590.41,1.573737165,1,340.12,9.41,8.86,45.72,14.72,98.86,2.26,5.51,3.33,5.61,0
836.51,1.455245186,3,42.75,72.74,6.17,56.19,36.82,89.97,1.67,2.92,5.59,3.48,0
1864.95,2.595375532,3,855.28,16.03,10.0,53.04,19.61,99.37,1.39,8.98,7.38,7.36,1
1967.39,3.296248552,2,297.81,23.46,6.33,23.54,4.72,99.9,1.31,7.57,5.53,7.05,1
1156.5,2.155997995,5,708.0,4.54,7.93,13.62,6.92,90.12,1.77,5.93,7.8,8.22,1
1606.97,1.253391181,4,554.71,61.24,10.0,27.01,0.53,94.33,1.44,6.76,10.0,5.39,1
1030.86,1.281494767,5,64.67,42.58,10.0,36.79,39.14,87.08,2.11,6.41,7.28,0.93,0
1909.91,2.342434738,5,624.88,23.62,7.3,57.97,20.02,98.82,2.09,9.72,6.62,6.75,1
896.81,2.806979293,4,501.62,50.41,8.49,36.43,25.7,83.91,1.14,3.55,3.82,5.61,1
550.0,3.506411166,3,26.09,18.53,6.75,4.82,31.67,99.9,1.79,2.59,7.22,7.4,0
1244.03,2.280305903,3,711.89,32.26,8.08,43.9,11.44,91.67,1.26,6.45,3.05,5.09,0
673.6,1.0,3,716.87,45.2,4.23,41.93,21.32,92.12,2.25,3.0,6.5,3.29,1
731.56,1.42810744,3,1104.37,13.16,7.02,30.99,49.6,94.38,1.18,2.57,7.54,6.26,1
1370.13,2.34314227,4,350.81,60.61,6.57,96.41,21.33,83.72,1.2,2.21,3.45,4.67,1
856.67,3.674270929,3,669.49,34.59,6.2,104.25,9.06,97.56,1.54,3.14,6.46,7.85,1
987.0,3.556596677,4,538.63,27.97,10.0,5.77,8.94,94.58,0.71,8.09,10.0,7.27,1
1038.58,1.323930318,2,280.62,45.26,1.97,10.67,36.82,96.08,2.31,2.88,2.43,3.49,0
1523.24,1.90435971,4,25.07,26.5,8.57,36.05,2.13,99.43,1.81,9.32,7.31,4.06,1
550.0,1.868420858,3,135.08,39.45,5.46,28.71,30.42,99.9,1.78,8.16,7.19,8.39,1
1445.76,1.0,3,82.09,3.88,8.61,2.05,21.73,94.81,0.95,6.0,10.0,5.77,1
1117.44,1.267513421,3,654.84,31.69,7.04,84.53,28.75,92.97,2.01,2.41,1.75,3.06,0
907.53,1.706457192,3,748.6,3.35,6.16,25.9,14.94,97.19,1.31,2.72,8.73,7.1,0
772.67,1.54147784,3,618.4,41.31,6.88,56.2,4.63,92.9,0.94,5.14,1.8,5.42,0
1463.73,3.3484204,4,738.76,20.99,7.2,26.96,23.74,88.08,1.7,5.7,9.47,6.99,0
550.0,3.038980425,3,223.9,30.03,7.24,34.92,12.52,91.52,2.06,4.86,10.0,10.0,0
2090.48,1.0,4,769.54,11.08,10.0,9.86,7.27,98.0,0.73,3.81,3.96,4.3,1
737.53,2.329808865,3,738.21,43.53,6.39,25.63,17.91,96.71,1.46,6.11,6.68,7.77,0
885.62,2.36018486,4,680.56,4.08,6.62,8.96,16.15,94.25,0.81,3.99,7.67,5.94,1
550.0,1.80148474,2,638.84,7.88,7.2,69.88,12.82,99.9,1.1,4.13,5.76,2.27,0
906.3,2.814130861,4,232.94,25.07,10.0,49.47,0.16,90.06,0.9,6.91,6.59,6.74,1
817.6,3.678763092,4,451.7,1.17,9.18,22.64,10.34,90.06,0.57,4.03,5.71,7.54,1
877.48,1.537088216,3,10.29,41.36,7.52,29.63,24.03,89.98,2.77,4.93,6.28,6.79,1
1620.01,1.632600374,2,940.72,35.52,6.19,44.53,6.41,95.22,1.02,3.81,6.82,7.53,0
2173.85,3.817769313,2,357.43,9.22,10.0,37.44,18.03,91.07,0.93,9.65,8.3,5.41,1
1476.04,3.02543034,4,393.1,68.22,10.0,29.88,15.71,82.16,1.46,4.1,5.45,4.63,0
1123.12,2.807912486,4,204.76,22.51,7.77,51.0,16.84,96.06,1.7,6.03,8.36,6.94,1
550.0,1.152021018,4,699.72,44.59,6.1,122.46,23.47,86.34,1.38,3.01,6.74,6.9,0
1326.33,1.951293751,2,925.08,70.28,6.59,65.93,35.28,95.8,1.33,5.83,8.83,8.9,0
2187.19,2.069735566,1,222.5,17.14,8.39,49.71,5.11,94.0,1.38,5.92,7.69,4.8,1
767.32,1.450274148,4,959.68,18.66,8.31,33.42,14.04,99.9,1.25,6.21,9.48,8.24,1
550.0,1.612192691,2,375.04,3.77,3.82,93.77,38.86,99.9,1.79,1.3,10.0,7.26,0
1418.77,1.0,3,114.07,41.07,7.84,46.15,16.7,88.53,2.35,6.61,8.9,9.73,0
836.34,2.215101305,5,737.65,21.47,9.17,54.44,10.24,93.65,2.01,7.6,10.0,10.0,1
550.0,3.276078857,2,174.87,34.25,8.09,52.45,5.62,94.87,1.86,8.69,6.24,6.3,0
550.0,2.991104856,1,989.47,57.18,4.73,11.49,3.89,99.85,2.2,2.68,10.0,8.14,0
550.0,1.0,2,288.91,45.92,3.34,68.46,25.51,89.52,1.91,3.57,8.4,5.86,1
1652.65,3.22622139,3,876.22,55.78,7.9,80.3,1.24,80.61,0.81,6.11,3.72,2.22,1
1761.01,2.118931521,2,453.55,37.47,7.28,19.79,31.34,96.28,1.69,5.54,8.48,8.34,1
726.52,2.509504048,3,750.84,30.56,10.0,30.6,20.01,99.9,1.11,7.68,6.3,5.73,0
1080.31,1.0,3,464.72,27.55,3.76,56.0,12.51,95.96,1.25,2.68,6.07,5.78,1
1236.63,1.562501373,3,172.51,56.61,8.75,54.74,23.83,94.2,1.3,1.35,5.24,3.3,0
550.0,1.58152967,4,186.83,2.73,6.56,14.45,30.85,87.81,1.99,1.65,5.82,5.59,0
993.55,2.187321784,2,775.57,1.46,6.4,43.82,20.5,90.78,1.39,0.98,2.14,7.46,0
981.06,1.350855285,4,701.62,26.86,10.0,40.92,26.77,96.28,1.6,7.54,8.01,6.36,1
550.0,1.929369121,3,418.02,20.34,6.23,69.13,38.42,87.03,1.63,5.27,0.44,2.9,0
2013.79,3.610059878,5,740.42,46.11,10.0,96.34,32.89,99.9,1.82,8.67,6.86,7.67,1
1371.91,1.947107916,2,906.34,3.62,5.13,5.79,1.85,86.98,1.83,3.38,9.46,5.38,0
1090.75,2.419598447,3,534.13,28.53,8.05,24.56,31.58,97.55,0.83,3.18,6.78,8.43,1
550.0,1.432989378,1,278.16,15.87,4.78,40.53,12.2,93.05,0.89,0.14,5.69,8.85,0
862.04,1.502217798,4,23.67,7.96,6.83,89.78,14.97,95.04,1.21,6.3,4.16,4.41,1
1646.74,1.724571339,3,359.69,61.03,6.43,35.46,27.57,88.33,2.17,5.57,3.94,5.51,1
1015.62,1.0,5,1127.22,73.91,7.01,70.79,21.1,99.9,1.7,6.5,4.16,5.92,1
1146.96,2.1192632,5,263.16,34.1,7.77,67.66,16.38,94.41,2.11,6.91,6.38,5.32,1
811.92,2.15794969,4,19.64,21.89,7.11,44.8,25.54,95.51,1.21,1.57,0.79,1.49,0
622.21,2.95770453,1,396.34,73.07,5.49,5.56,7.32,90.66,0.84,6.73,7.75,6.49,0
1312.27,3.509860677,2,683.85,28.05,6.0,86.38,3.18,95.61,1.53,5.38,1.8,2.91,1
1023.19,2.691905821,2,937.47,10.89,8.63,103.47,47.8,93.43,1.14,7.71,10.0,6.87,1
661.64,1.989496232,2,703.67,36.01,8.38,22.11,0.75,89.58,1.26,2.74,5.51,5.65,0
1231.79,5.464450369,3,450.69,15.71,10.0,4.62,3.15,97.27,1.73,6.53,10.0,7.33,1
1724.11,2.165729143,2,670.39,30.88,6.96,55.69,21.31,91.94,1.55,7.03,4.91,5.27,1
1140.21,2.701141029,4,964.32,11.2,6.94,40.99,6.79,90.45,1.62,4.73,8.63,9.28,1
697.99,2.250064971,4,418.29,2.88,8.27,34.05,2.37,99.22,1.26,4.96,8.22,5.52,1
947.97,2.259402287,4,430.49,30.08,6.66,4.52,9.06,97.57,1.64,2.87,6.68,6.41,1
786.27,2.973649224,3,669.72,17.43,7.39,30.71,26.77,90.74,1.56,3.12,7.79,6.56,1
550.0,1.094424658,4,676.02,13.56,5.9,33.44,9.88,95.4,1.65,4.26,4.62,5.46,1
1010.1,2.311204891,4,236.34,40.86,6.06,21.82,25.7,89.56,1.53,5.79,9.13,8.13,0
550.0,1.772791075,2,275.54,19.31,4.65,21.81,17.05,91.15,1.99,3.04,4.36,4.62,0
797.1,1.660443865,2,1071.69,52.6,4.11,43.98,25.43,87.32,2.09,0.15,8.91,8.2,0
974.69,2.226455178,4,1009.17,47.28,7.31,13.49,5.82,95.35,1.48,7.57,10.0,10.0,1
628.32,1.564672464,4,273.04,3.83,8.35,103.47,31.04,94.78,2.07,3.09,4.17,6.9,0
550.0,3.902923795,1,651.3,39.67,2.13,41.28,21.35,86.98,1.41,3.44,5.1,6.59,0
837.35,1.0,3,464.09,39.42,5.2,8.64,14.07,82.06,0.72,1.59,10.0,6.97,0
858.35,1.477449898,4,116.84,47.3,7.24,15.32,20.47,83.79,1.22,3.57,3.7,3.49,1
1199.97,1.0,3,736.36,49.02,8.49,64.19,0.76,99.12,2.12,4.77,9.67,10.0,1
746.96,2.872853296,2,335.93,26.65,2.76,17.1,5.4,87.14,1.86,2.94,4.91,6.0,1
1923.32,3.278186737,3,664.17,13.18,5.55,69.27,10.15,87.97,1.82,7.6,7.72,5.52,0
1078.68,1.0,3,318.63,46.54,5.5,46.9,14.24,91.13,1.6,3.98,2.51,6.58,0
550.0,3.325822755,5,576.66,10.27,8.85,61.5,4.78,95.9,0.82,6.32,2.74,4.05,1
1051.25,3.889551333,2,602.87,32.64,9.57,14.07,19.95,91.3,1.82,6.46,3.86,6.4,0
854.32,1.0,3,87.62,18.81,4.98,122.77,27.28,92.06,1.79,2.35,3.63,7.06,0
631.39,1.203684543,4,692.86,9.73,5.88,83.85,22.67,88.35,1.33,5.85,6.7,5.74,0
550.0,1.086680751,2,62.29,23.8,6.73,77.89,17.86,99.9,1.96,2.47,0.85,3.41,0
1042.51,2.255735377,2,411.7,72.23,8.51,49.91,26.02,94.07,1.8,4.77,8.48,6.94,0
1316.87,1.509911187,4,438.96,28.12,7.3,39.9,1.99,90.95,1.49,6.67,4.93,6.05,1
669.63,1.649247382,2,79.51,24.6,4.27,54.64,13.31,91.17,1.94,1.03,0.23,5.27,0
1488.2,4.475944717,4,472.2,18.47,8.47,20.06,1.14,96.41,1.22,7.47,8.07,7.43,1
550.0,1.766617348,2,453.98,35.2,4.59,41.17,3.57,92.79,1.47,3.61,6.98,5.33,1
550.0,1.658441884,2,484.81,62.49,5.4,77.71,36.14,90.64,1.91,2.65,7.22,4.08,0
1193.45,1.513393022,3,14.21,6.1,6.3,31.69,13.43,99.9,1.59,4.25,8.99,7.93,1
958.82,1.047291764,3,475.59,48.48,6.32,36.82,6.98,88.73,1.88,4.73,4.79,6.0,1
550.0,3.832878952,3,788.48,29.26,7.55,15.13,10.3,93.66,1.28,5.73,10.0,9.06,1
860.5,1.0,4,316.29,28.98,7.49,66.86,15.93,86.46,1.41,5.09,4.57,4.67,0
817.54,1.0,4,549.34,40.29,7.39,65.57,40.4,94.13,0.8,10.0,8.18,7.33,0
1672.14,1.0,3,249.43,35.72,8.19,17.9,23.98,95.06,0.71,4.46,9.89,9.28,1
550.0,2.758771438,3,617.2,17.01,8.48,15.43,21.13,98.86,2.41,7.52,0.04,2.05,1
910.32,4.235249937,2,929.41,54.3,6.76,35.15,21.17,89.69,1.86,7.56,8.29,7.5,1
550.0,1.0,3,260.5,68.89,6.46,83.45,14.89,88.44,2.09,2.07,7.86,5.7,0
1334.82,1.121766359,3,153.25,45.04,4.77,88.77,10.18,92.53,1.13,2.65,9.41,6.89,0
1169.45,1.0,3,463.43,21.98,7.46,17.96,13.3,94.31,2.0,5.15,5.01,6.9,1
1831.8,1.615807178,2,480.02,15.22,5.41,57.58,12.7,87.94,1.36,3.43,4.49,3.4,1
952.71,1.305258238,4,313.49,28.18,8.56,37.67,10.43,87.72,0.88,5.9,6.2,5.13,0
1496.53,1.0,5,249.92,17.41,6.9,12.95,28.46,87.78,1.73,5.63,5.41,4.13,1
550.0,2.916843211,5,687.77,48.87,8.02,64.67,4.74,96.07,1.01,6.47,7.2,7.33,1
1266.2,2.044446471,2,504.35,7.87,6.1,35.1,1.06,93.01,1.51,4.44,4.7,5.19,0
650.59,2.539241979,1,889.26,44.25,5.99,5.2,0.86,93.89,0.65,3.01,5.3,5.76,0
1010.29,3.069178662,3,172.3,32.07,6.4,26.92,12.07,99.9,1.84,5.79,6.61,9.02,1
660.98,2.849034116,3,424.88,41.39,6.93,113.54,10.79,92.85,0.58,6.45,3.64,4.32,1
1267.8,1.302946708,4,892.99,13.36,6.95,12.69,25.54,96.55,1.66,4.81,2.13,4.82,1
1221.31,3.869980855,3,76.34,17.23,8.97,32.5,3.91,97.78,1.28,7.5,8.56,7.27,1
1049.9,3.499352292,4,310.73,63.55,6.62,48.24,16.32,91.19,1.94,6.24,6.76,7.43,1
2276.81,1.621499504,3,407.48,44.92,7.25,1.3,13.22,99.9,1.83,5.8,7.93,5.26,0
891.48,1.202354245,1,452.06,14.33,5.54,37.03,11.9,92.89,1.6,6.83,9.48,6.68,0
1193.46,1.139867517,3,721.33,24.07,8.83,1.24,25.98,98.33,1.72,7.68,5.63,7.35,0
550.0,1.771851553,3,1039.36,0.52,8.29,8.14,7.87,96.92,1.87,5.69,8.28,5.35,0
1292.19,2.141679347,4,188.66,11.02,6.13,0.28,16.09,90.6,1.72,7.35,10.0,4.38,1
1302.39,1.0,3,565.9,45.1,7.21,95.09,18.93,96.95,1.17,4.84,2.07,5.44,0
853.67,1.010867835,3,493.31,30.62,6.69,43.94,0.23,87.08,1.44,3.32,7.3,8.63,1
1368.66,1.93432775,3,671.61,7.14,4.51,17.79,12.37,89.82,1.23,2.53,5.05,9.16,0
1138.83,1.748237357,1,790.1,27.72,5.5,35.17,8.28,93.1,1.99,3.11,9.37,6.67,0
550.0,1.945633121,4,241.56,24.63,5.47,75.28,16.22,95.57,1.73,4.58,2.93,4.98,1
550.0,1.0,1,716.74,17.56,3.36,71.11,21.42,84.46,1.5,2.2,8.13,6.16,0
1611.13,1.5512826,3,289.96,33.11,4.36,40.11,14.03,86.54,0.72,4.23,5.19,5.59,0
1227.38,3.257165825,3,516.62,18.63,8.99,13.71,19.05,91.81,1.19,5.35,7.19,3.18,1
1047.19,1.154523323,2,127.56,21.2,0.89,64.43,25.27,86.94,1.85,1.35,9.27,5.63,0
1451.37,2.112801682,3,387.01,23.38,10.0,16.17,4.59,94.16,2.19,5.46,1.86,5.62,1
1538.64,3.229407787,2,855.67,56.65,5.97,69.81,9.83,80.96,1.25,7.19,8.17,6.02,0
550.0,1.323873298,2,500.8,55.26,4.96,43.13,26.28,89.49,2.0,2.23,7.48,6.75,1
675.68,1.0,2,345.13,13.41,5.07,87.16,14.24,90.07,1.6,3.42,3.86,1.76,0
1493.56,3.05005447,3,587.84,64.1,3.94,89.79,14.7,93.37,1.86,3.94,5.84,4.82,0
2041.61,1.572120209,3,831.25,50.41,10.0,55.21,2.53,99.9,1.4,8.78,1.1,2.74,1
1222.1,2.387809421,4,400.08,23.77,4.92,22.96,19.91,90.95,1.17,4.55,8.01,4.5,0
711.62,1.8970336,5,584.84,15.09,10.0,17.46,2.49,96.13,1.47,4.27,6.01,4.77,1
1179.23,1.760268889,4,850.12,6.87,9.22,4.76,4.74,99.18,0.57,5.05,10.0,8.69,1
588.65,4.046911078,3,577.26,24.47,7.4,53.95,12.29,87.31,1.53,5.03,5.19,7.96,0
1330.52,1.630532976,3,902.12,29.26,7.76,15.98,12.12,99.9,1.07,5.13,10.0,7.02,1
905.99,2.394201893,2,584.18,1.93,7.17,30.62,1.79,88.22,0.47,3.09,5.22,7.95,0
1042.11,1.182183299,4,378.48,53.36,6.44,36.26,15.08,94.14,1.73,7.17,6.55,6.42,1
819.25,1.302362825,4,433.41,28.49,8.11,9.19,12.34,90.43,2.7,5.75,5.15,5.82,0
1415.72,1.24438329,5,886.91,0.54,9.38,47.91,5.6,89.61,1.29,7.6,8.73,8.03,1
1644.05,2.730712547,2,773.41,38.59,5.94,37.46,0.33,94.86,1.88,4.63,2.65,4.76,1
1016.53,2.37110005,3,479.81,39.09,4.95,10.09,17.14,96.61,1.15,9.62,10.0,8.86,1
1275.98,2.872522775,3,299.18,41.23,6.95,42.59,21.8,90.86,0.8,5.72,7.52,4.24,1
